id,loan_status
60618,0.038136468497883005
60619,0.0971258213141814
60620,0.40208502483072
60621,0.9814960962782295
60622,0.00580951191745419
60623,0.012148077951634237
60624,0.010253044231536683
60625,0.09629096979309018
60626,0.2943170901950916
60627,0.01571506108837701
60628,0.002741333885555491
60629,0.021390481930136773
60630,0.4894415755723701
60631,0.9352419726159251
60632,0.004397970563220493
60633,0.012045245604064524
60634,0.059224217977961915
60635,0.011788875169813333
60636,0.05988366354879186
60637,0.18788554660361706
60638,0.004466530567465755
60639,0.023367585338595807
60640,0.0012871989909543724
60641,0.00205102494485561
60642,0.031898607441372226
60643,0.0458255036533206
60644,0.0008627960813606849
60645,0.9188709316335502
60646,0.0035807815160771757
60647,0.003686753297581522
60648,0.009010063424085429
60649,0.24577908474853033
60650,0.9968593319007818
60651,0.004435953959868088
60652,0.006562561868094972
60653,0.023615913053241497
60654,0.20114560822387584
60655,0.03689642336191844
60656,0.05352732473684617
60657,0.01232158362253014
60658,0.997841546760162
60659,0.9975743888454026
60660,0.02134566684126448
60661,0.030937632240452227
60662,0.9685878682567566
60663,0.03675899236273363
60664,0.8371493579451394
60665,0.1404285887648417
60666,0.0015767655231647408
60667,0.013573253859647435
60668,0.009746286926730454
60669,0.009590355856188644
60670,0.015625165626075008
60671,0.03443501452715426
60672,0.01877442102767271
60673,0.01848569524746802
60674,0.017376165277355117
60675,0.06539828907694235
60676,0.29567692880091945
60677,0.000928907107717167
60678,0.002853834088086939
60679,0.9657158610289522
60680,0.045464671446740726
60681,0.004039551122078427
60682,0.7302372666906669
60683,0.013934616831070218
60684,0.008877728885261088
60685,0.039748117066174454
60686,0.24924373730080682
60687,0.012252487829203493
60688,0.2620860808390101
60689,0.17089695537758845
60690,0.12707454120404846
60691,0.06259698352810776
60692,0.670328601127794
60693,0.019171131624366844
60694,0.017147696039585488
60695,0.10046740398940035
60696,0.008282611103224972
60697,0.1355582594123002
60698,0.0023512727989687633
60699,0.06616631130411207
60700,0.0069075931396516575
60701,0.003948696013634722
60702,0.018562808323567895
60703,0.007269100159137451
60704,0.01878974044385471
60705,0.11556707163610254
60706,0.005971303850681774
60707,0.0032629713019822577
60708,0.1519801354144961
60709,0.03275372216312034
60710,0.1681450948928711
60711,0.003256053906187319
60712,0.010345494581925841
60713,0.7795290536805212
60714,0.9738301161986364
60715,0.05880555800603192
60716,0.9584267746133044
60717,0.00785766028592631
60718,0.00612246756852119
60719,0.004718228607076868
60720,0.007045962371711403
60721,0.011689027727930564
60722,0.9894602225836777
60723,0.039346504567175755
60724,0.029266931650273588
60725,0.007557385602147014
60726,0.03047230123208009
60727,0.03863884004095112
60728,0.023365641221227713
60729,0.988431054544666
60730,0.012723530099451597
60731,0.002755978889336671
60732,0.025969095723915342
60733,0.9383684274395104
60734,0.05222680707658374
60735,0.14794823591968279
60736,0.0016980253840464077
60737,0.9956038901038695
60738,0.024991783998523955
60739,0.1413632658447696
60740,0.024177140266138937
60741,0.12117450276505633
60742,0.018858755904955685
60743,0.006429713589675741
60744,0.015235574934674348
60745,0.049002021219181735
60746,0.06614317091717939
60747,0.33215480217392523
60748,0.07540210081656537
60749,0.0035073660205097897
60750,0.012070752496979854
60751,0.01466937615584418
60752,0.031344076037871225
60753,0.017318973786791907
60754,0.0030470977303394746
60755,0.3797102243435701
60756,0.02156826219774182
60757,0.009948827891124739
60758,0.017825677472004732
60759,0.0037542307033990906
60760,0.0069147591604042085
60761,0.004853800585430705
60762,0.0034101322697110926
60763,0.008958128862222945
60764,0.007002570406458844
60765,0.08430899296707703
60766,0.003388718848304457
60767,0.005487678665683263
60768,0.019191330165793365
60769,0.014035792825442562
60770,0.013341639398822897
60771,0.0019672725245191195
60772,0.17462791665671928
60773,0.07536365119999512
60774,0.12818782224176406
60775,0.010259460749847498
60776,0.0015839726883402892
60777,0.04334245564234433
60778,0.13090846432780015
60779,0.03302741942146265
60780,0.02618162953358556
60781,0.002126019959538636
60782,0.003480910671958319
60783,0.007493349506056589
60784,0.1817655594457287
60785,0.07451403628223316
60786,0.009329487972816002
60787,0.045486429781658774
60788,0.9944158468841611
60789,0.021170271731501884
60790,0.006149539304581739
60791,0.003953951834213221
60792,0.003790094095846229
60793,0.4116258948180878
60794,0.25327837369767575
60795,0.011980394683876534
60796,0.0825042089085404
60797,0.018093740480671326
60798,0.02728560316982025
60799,0.06235721936225158
60800,0.07620833581929401
60801,0.027389996375984448
60802,0.057430208360684354
60803,0.004254922423964185
60804,0.017865476377642332
60805,0.022820588472923238
60806,0.012424095212948346
60807,0.01862053626853945
60808,0.007453071996692605
60809,0.20827677641345535
60810,0.0030733180022299057
60811,0.0023952688904884598
60812,0.06892897921825963
60813,0.06632258262823096
60814,0.030064391928677874
60815,0.13675300583584638
60816,0.0266181408753548
60817,0.13721370355699647
60818,0.01912162593103865
60819,0.9917967278313565
60820,0.977222075502573
60821,0.040635715023117865
60822,0.008225311147858239
60823,0.26553310754680204
60824,0.007354449077530674
60825,0.013227513517236495
60826,0.008110683048255614
60827,0.02389535918178964
60828,0.003367250284336576
60829,0.006817957021335921
60830,0.006133711393240156
60831,0.007687488643807872
60832,0.020016665861031745
60833,0.10848739503555065
60834,0.020871533533364822
60835,0.8267146439192491
60836,0.004841364440954585
60837,0.034617262821325705
60838,0.02033223416701217
60839,0.0032237801811030226
60840,0.0739255460334032
60841,0.005433090106825654
60842,0.014565868293506529
60843,0.9751484096648001
60844,0.012505312273086159
60845,0.0049027622852557805
60846,0.001483663259112714
60847,0.08098262054796115
60848,0.007937848775216888
60849,0.0025400306105651826
60850,0.059649039983881894
60851,0.6145145555773445
60852,0.0038362101739074944
60853,0.08255165812165015
60854,0.002326704963364518
60855,0.020232017885489482
60856,0.033377573044017506
60857,0.056827673943632376
60858,0.019276678699522314
60859,0.6991450631037496
60860,0.366616540274438
60861,0.01260100395793371
60862,0.06017236268885069
60863,0.004705128903845461
60864,0.00272199921526328
60865,0.0037515834760066882
60866,0.013707383124966447
60867,0.003532235550688001
60868,0.2866393569173368
60869,0.025113674338786408
60870,0.006503838878372597
60871,0.7710181592085823
60872,0.009712627634260129
60873,0.7876352266404351
60874,0.004944759736737368
60875,0.0023773129711627304
60876,0.07447353816468763
60877,0.012452082107844178
60878,0.14257967855116688
60879,0.0021598639703856878
60880,0.01866589535390655
60881,0.002958166947067671
60882,0.02402793813483988
60883,0.16795755275418428
60884,0.036453263182601045
60885,0.010283300001597277
60886,0.8874910818866042
60887,0.08182663475378354
60888,0.9659198229950068
60889,0.015555201133843535
60890,0.009560294544668644
60891,0.06301669028709206
60892,0.04890327459456265
60893,0.044358404990239395
60894,0.003872336352876654
60895,0.002427682745695211
60896,0.03880360138949153
60897,0.02185979046923216
60898,0.0030233520448997918
60899,0.01346237043708684
60900,0.010800112586320723
60901,0.04180497370096995
60902,0.01076575243574763
60903,0.002280679367673101
60904,0.0146464179481859
60905,0.5732167781045405
60906,0.009788240384948074
60907,0.18820096451451138
60908,0.010884139450151311
60909,0.11917349236761579
60910,0.04320475884871043
60911,0.0019241179858807285
60912,0.00401738903687209
60913,0.02243384162719694
60914,0.01676034234664396
60915,0.9374285529651969
60916,0.4589133948675121
60917,0.13835104259936787
60918,0.00959766389401418
60919,0.9807653883387571
60920,0.17021514125391896
60921,0.006952500866470167
60922,0.021756838344984254
60923,0.12974079650959652
60924,0.03762556301930655
60925,0.013174394867481481
60926,0.932751501314067
60927,0.03035514757418305
60928,0.027692358332771227
60929,0.025325324187724974
60930,0.011827103533897636
60931,0.0727222618198993
60932,0.006201568282056538
60933,0.011214603867759246
60934,0.007617146554581775
60935,0.9899883837838918
60936,0.4600811245516402
60937,0.02882258975651683
60938,0.004456193353113128
60939,0.031698482359688425
60940,0.018137508337527135
60941,0.30494332643792904
60942,0.002353232560535298
60943,0.006206776620877331
60944,0.002937314609218835
60945,0.0038554474263971044
60946,0.005343144788941889
60947,0.011538886701469075
60948,0.015811118998312376
60949,0.00938580139043654
60950,0.3095516553084284
60951,0.0076042389937243104
60952,0.014155143829485854
60953,0.007240208593295792
60954,0.010656476989369801
60955,0.0307781354776219
60956,0.7247898627570933
60957,0.09217915802759905
60958,0.18424325111356882
60959,0.031995463388345254
60960,0.032515234966552495
60961,0.01694048413302841
60962,0.006980643448628072
60963,0.04567195867121833
60964,0.08616914199532796
60965,0.17138113410209088
60966,0.03112569409028738
60967,0.0047967171116176915
60968,0.05223738754040221
60969,0.0012300605372218966
60970,0.215768914545377
60971,0.012107338418182869
60972,0.8809597725616936
60973,0.004257687941804297
60974,0.004614614787184475
60975,0.09373244278166482
60976,0.24086725064960124
60977,0.9703193926240157
60978,0.004587716660979321
60979,0.008499366836795573
60980,0.019953856181846828
60981,0.9698164362120215
60982,0.06708838040283362
60983,0.9934591400629073
60984,0.8783976137033342
60985,0.010365396335802753
60986,0.004090005167016315
60987,0.02513069008439493
60988,0.08500240623742292
60989,0.05587983809817142
60990,0.017340978927939316
60991,0.005714825701250462
60992,0.002851797932306841
60993,0.004422330076770298
60994,0.030545691190242245
60995,0.01158964287456026
60996,0.994189924203728
60997,0.052271115878650486
60998,0.07742630522223216
60999,0.007937661497975357
61000,0.06532858950124971
61001,0.007800228567537948
61002,0.9022877493910176
61003,0.011393307557523047
61004,0.005777406711005945
61005,0.5369730325593034
61006,0.1036790352122384
61007,0.5883401508755787
61008,0.2229408491957246
61009,0.015965417982506704
61010,0.9642835845425273
61011,0.0036183434233896367
61012,0.004683030801345623
61013,0.020952734882414843
61014,0.9531779685369456
61015,0.89306791556027
61016,0.018164665998980478
61017,0.034265390546503564
61018,0.1998687530185534
61019,0.18191091294652253
61020,0.8752379287027365
61021,0.0037816118488168604
61022,0.9921508104861042
61023,0.005527842719218761
61024,0.03548040822754099
61025,0.02127841582269379
61026,0.0025574842463192944
61027,0.0009508867950500973
61028,0.007802937259497357
61029,0.015267439345047564
61030,0.08864280471522552
61031,0.9938892940398553
61032,0.10570002099894973
61033,0.01492958731291375
61034,0.15606535904053861
61035,0.020820146300025134
61036,0.555561580911534
61037,0.9771951819514412
61038,0.002469506409462068
61039,0.00232279175079354
61040,0.006333452852109456
61041,0.9229000624672994
61042,0.01616404116434659
61043,0.00389765914602207
61044,0.0784554741828139
61045,0.9831201567969089
61046,0.010626552935709773
61047,0.0032266787699110943
61048,0.005431173414518606
61049,0.2486963453237651
61050,0.006909917769368734
61051,0.08050002495363191
61052,0.05302490561047966
61053,0.9206706916734302
61054,0.031472418116347094
61055,0.003210250691761862
61056,0.002588842140164363
61057,0.12046565343076363
61058,0.00242802916476325
61059,0.05876400919813218
61060,0.01004756054444951
61061,0.09057250320042717
61062,0.007431799038639286
61063,0.7685319601498921
61064,0.004805846514035255
61065,0.05044111082005147
61066,0.14176224528113512
61067,0.002753541091738451
61068,0.9256379919829396
61069,0.00878142595402388
61070,0.02583107627185669
61071,0.06215854679749753
61072,0.03498513525294496
61073,0.007780698806172136
61074,0.1687996823351958
61075,0.006667156695031537
61076,0.02046696996992899
61077,0.01909578877984164
61078,0.9661054432561258
61079,0.06340079540150155
61080,0.003377344742747792
61081,0.056956002308888386
61082,0.10035660533248847
61083,0.009417895458146194
61084,0.008157898117957084
61085,0.9858256495612825
61086,0.00610918495542498
61087,0.008606683840913846
61088,0.0021456911894731532
61089,0.012666352682816188
61090,0.0035044025118852323
61091,0.025758044763032915
61092,0.19404739480494032
61093,0.9508129425306793
61094,0.024965992206005726
61095,0.9890452487409791
61096,0.003035695572488247
61097,0.010378351660619576
61098,0.043950098567578776
61099,0.0033907233899925665
61100,0.01841492689248849
61101,0.011053665730538792
61102,0.9736298956583417
61103,0.2025730962877529
61104,0.02132817589585454
61105,0.006408040996800981
61106,0.007630530804626482
61107,0.03480796003905129
61108,0.9084031807033176
61109,0.941732965091191
61110,0.007539391876018341
61111,0.4785842211135691
61112,0.028437798500460097
61113,0.06912397958946798
61114,0.08875583082953709
61115,0.020006834824470084
61116,0.9652991036609168
61117,0.003372663797577038
61118,0.05519762220467565
61119,0.007908268284720897
61120,0.9653091706799419
61121,0.02506749093716392
61122,0.015887003245128685
61123,0.03064825412837801
61124,0.005387896701801373
61125,0.005094201158289961
61126,0.002689311013047905
61127,0.04073625622642653
61128,0.01631601092919479
61129,0.10754982378646112
61130,0.00286816154857537
61131,0.005557880096010446
61132,0.002554403527011915
61133,0.025611187002159606
61134,0.1601149300218673
61135,0.0023225888462959842
61136,0.01379403992478507
61137,0.003611569786860139
61138,0.0018906500980417277
61139,0.0070642715605260305
61140,0.8122062979814985
61141,0.18843500678780561
61142,0.024189404628105378
61143,0.02872247418705608
61144,0.9494494436977506
61145,0.07694007118902395
61146,0.011023275283027942
61147,0.02886860151694619
61148,0.9452570904708375
61149,0.00732594897968813
61150,0.006460033640075568
61151,0.004808129942088384
61152,0.0016176554549230224
61153,0.02385947124757972
61154,0.30388820232248315
61155,0.023087793336734615
61156,0.9957642567349
61157,0.003133845945555682
61158,0.8773734940166946
61159,0.9628243597227932
61160,0.9079218851004273
61161,0.9453448133854344
61162,0.10950532085556423
61163,0.9922579126066523
61164,0.07459590399399603
61165,0.02945979950802107
61166,0.003380543637123599
61167,0.007438178402035952
61168,0.024798155998602328
61169,0.007128846284276682
61170,0.061065262151056364
61171,0.9838872293080352
61172,0.005443881725986
61173,0.4041287583736007
61174,0.015267805964848178
61175,0.9588831178867053
61176,0.004745719332804911
61177,0.008496813711180839
61178,0.018254619874232138
61179,0.008181168616128278
61180,0.01198814782228189
61181,0.0178870429531048
61182,0.0772293177013064
61183,0.45333329266965167
61184,0.11107248282018618
61185,0.015227256275974432
61186,0.25955850232897504
61187,0.02526879641475257
61188,0.9906721145448246
61189,0.013160373944185436
61190,0.9610728774971683
61191,0.49607432195836737
61192,0.9212562370811991
61193,0.9469457078204006
61194,0.9944426499398581
61195,0.0018596394557404603
61196,0.01946183667258993
61197,0.0064158186120418905
61198,0.0372157186006557
61199,0.0035724545813530934
61200,0.22115156123369967
61201,0.0022248609908478816
61202,0.0037480084957140372
61203,0.3050984146021321
61204,0.0032254646756851254
61205,0.010124705998734367
61206,0.0035837691826329414
61207,0.04834024520010936
61208,0.09856319421939658
61209,0.005694433569286744
61210,0.09129929698956325
61211,0.0022906084304200954
61212,0.46274900345240927
61213,0.2333515598332923
61214,0.11676023133653098
61215,0.04845974520963639
61216,0.00914178448775234
61217,0.007051500038752802
61218,0.048684231576656786
61219,0.014580511046139982
61220,0.1842334139185653
61221,0.004057441536612401
61222,0.0570108237998164
61223,0.005648745664561344
61224,0.20895233953272396
61225,0.002303756867649544
61226,0.011544772443514668
61227,0.009347361519532933
61228,0.012455032423930253
61229,0.005622464436485633
61230,0.017942637404751015
61231,0.0287681784053674
61232,0.009389539636597123
61233,0.06499711645321486
61234,0.6608778891505419
61235,0.9330853213831393
61236,0.030603457540206623
61237,0.031961564477527765
61238,0.9890199639098638
61239,0.9417967458985167
61240,0.009148991744239674
61241,0.28708163513790685
61242,0.06844389729022184
61243,0.011475028670656084
61244,0.010434823834552309
61245,0.09572660444000317
61246,0.12826898597325642
61247,0.05475540365999765
61248,0.00432613052231309
61249,0.002721708586946277
61250,0.19324036523787078
61251,0.012127224148530933
61252,0.9176014007272661
61253,0.9458505858949197
61254,0.015634894230031265
61255,0.8615943164020005
61256,0.021144111660917793
61257,0.04065804407843872
61258,0.0034811962238294075
61259,0.010996521041673476
61260,0.4582637533146555
61261,0.014045223079324104
61262,0.025583482825579328
61263,0.030914832373891598
61264,0.0017751322631142784
61265,0.3368710962874071
61266,0.065108410963758
61267,0.02071779701642528
61268,0.009513538745684282
61269,0.4707410650190734
61270,0.984674325398575
61271,0.22490298732212252
61272,0.16172459090795105
61273,0.301791715067421
61274,0.002952617581054911
61275,0.003102339631132956
61276,0.18169149845415938
61277,0.012238496287810529
61278,0.033240841560157455
61279,0.1943604651695086
61280,0.007589442793166876
61281,0.003178463579942871
61282,0.12618134979999557
61283,0.018774769486169546
61284,0.14997857137474657
61285,0.10429642189476243
61286,0.02666121796124212
61287,0.027049463528477043
61288,0.038198045245556804
61289,0.00475925382902689
61290,0.00615124532945093
61291,0.013474299745831086
61292,0.030463531877588677
61293,0.003046766561764113
61294,0.1577445638173552
61295,0.046114696743967745
61296,0.010195078593022823
61297,0.01022274698618792
61298,0.013479799841139808
61299,0.27444452794949026
61300,0.9441146965443469
61301,0.007018264853049039
61302,0.03144234134881396
61303,0.008498707896115157
61304,0.02784108362181059
61305,0.004880288543978839
61306,0.02064598594703528
61307,0.044065288326622536
61308,0.020065985532211773
61309,0.044440219706993314
61310,0.017218510411505288
61311,0.032731996380358674
61312,0.06438965570836512
61313,0.11624005490629681
61314,0.9957968469060112
61315,0.027377384366541153
61316,0.014143393999702622
61317,0.9582288698958983
61318,0.04440098544766715
61319,0.0053353905533720675
61320,0.00921052930113609
61321,0.9917499056281173
61322,0.022026119276192357
61323,0.018191240209132493
61324,0.026798057804416398
61325,0.01801197783878706
61326,0.005460933527574782
61327,0.13041047081948923
61328,0.11566030991268686
61329,0.02310404870087849
61330,0.023755166943190652
61331,0.03645367229739103
61332,0.059055769618432175
61333,0.11182762282180747
61334,0.07527793500397716
61335,0.07790804611318458
61336,0.9464831588233584
61337,0.19187219422700014
61338,0.012289608017123681
61339,0.02856661757324496
61340,0.006139439354172603
61341,0.02199129593180339
61342,0.019738448686607526
61343,0.05720659297684647
61344,0.026577797869461194
61345,0.20370194244785594
61346,0.07339233085581934
61347,0.0371297170260542
61348,0.0840378258504497
61349,0.05724567077618724
61350,0.05620787810955689
61351,0.9098518580639764
61352,0.019276498622910646
61353,0.004238185140677919
61354,0.008610465082256668
61355,0.007863701051084896
61356,0.020040999687808547
61357,0.007858589813172804
61358,0.9829048498565409
61359,0.0061701350808748105
61360,0.04768867635259595
61361,0.017877066988541718
61362,0.0064425270925715815
61363,0.9548300571054604
61364,0.14629260520493342
61365,0.09124804366031034
61366,0.0941698226700872
61367,0.002965399565466846
61368,0.007682922290019113
61369,0.00530223338504125
61370,0.007702711203250415
61371,0.05874177418245975
61372,0.012689689206393934
61373,0.21295933581866056
61374,0.007437010179445589
61375,0.11792225955495039
61376,0.015196537492296436
61377,0.0012109136559902125
61378,0.02065204197199739
61379,0.9724220384896881
61380,0.015478556337581212
61381,0.9649146902754084
61382,0.007327522555982215
61383,0.00823814466825238
61384,0.002352501207861117
61385,0.003488355518154166
61386,0.015380182495107609
61387,0.0032155235824211344
61388,0.05308741004173079
61389,0.13350415629571533
61390,0.0016304030864481747
61391,0.016237760291976322
61392,0.00679303229818483
61393,0.01921287628571794
61394,0.10034632907778174
61395,0.06952037400613968
61396,0.020510156170901055
61397,0.012622633699068539
61398,0.007558276404866862
61399,0.05178880142694966
61400,0.07511778874551411
61401,0.16150599773197125
61402,0.01988413098911749
61403,0.42468657775336516
61404,0.0008888075783654144
61405,0.02441171957304173
61406,0.02270068044064244
61407,0.22276623521943512
61408,0.05955682073272608
61409,0.0026084899149462293
61410,0.07828090435299935
61411,0.04166388013356633
61412,0.01578896562150564
61413,0.13085241650136448
61414,0.936229205231261
61415,0.9524835236698481
61416,0.035651292382422886
61417,0.005583159675844447
61418,0.972110224278681
61419,0.010594871135508239
61420,0.0028196055474522
61421,0.07554378981416159
61422,0.26276667477058585
61423,0.02336675272747337
61424,0.009496899215401306
61425,0.00433662042258989
61426,0.0422315619942959
61427,0.008688234710985059
61428,0.35680573923917014
61429,0.021646567892756534
61430,0.18251816793164424
61431,0.9132320378469736
61432,0.24910242376741376
61433,0.006914588941510216
61434,0.9908293291239832
61435,0.030106947392333015
61436,0.06062644181349154
61437,0.03343734387894552
61438,0.00930614461160369
61439,0.9830261077514895
61440,0.9892864995835904
61441,0.17247707142968144
61442,0.16537658949432668
61443,0.01274579956117873
61444,0.035088196379056635
61445,0.0290504277404598
61446,0.06361390822472231
61447,0.007010834973400418
61448,0.007983133255173375
61449,0.004208242528986975
61450,0.03164784976037812
61451,0.0020231954899240664
61452,0.008465638485733689
61453,0.06858438256631624
61454,0.0059511748940118325
61455,0.007883944443076238
61456,0.005757016931408914
61457,0.005910163351551616
61458,0.012801218215642934
61459,0.0034820153583417016
61460,0.01305225382088632
61461,0.005661897280523407
61462,0.02069013206103197
61463,0.980196192551808
61464,0.15155537337356634
61465,0.2160513976525107
61466,0.07435615794921903
61467,0.01347114013915916
61468,0.006550796863292474
61469,0.2438055356641852
61470,0.003976457884948287
61471,0.001826489131158768
61472,0.10561971242756882
61473,0.036266496535288954
61474,0.10573301302526761
61475,0.0049575528677569085
61476,0.026686448580178563
61477,0.02790666113005711
61478,0.032445759103051766
61479,0.06375422030885211
61480,0.008168809657710024
61481,0.07873558923672679
61482,0.01158889718274569
61483,0.08632049661263141
61484,0.027930712423242528
61485,0.006758342134192541
61486,0.9112013294069514
61487,0.003880262756107087
61488,0.9613924951593678
61489,0.022179568970340253
61490,0.016294066897303804
61491,0.09314849876015704
61492,0.004645457647057075
61493,0.008268644477731076
61494,0.018489106865635832
61495,0.10066444667151095
61496,0.012107719087040046
61497,0.01251555681524615
61498,0.014433231243918963
61499,0.16281361541449532
61500,0.011271798911656385
61501,0.016553302116316837
61502,0.006450706408707757
61503,0.11583406610300884
61504,0.061962672058089904
61505,0.9516733442551688
61506,0.023372746406390338
61507,0.008713782944488432
61508,0.04019451434770953
61509,0.9006762248311265
61510,0.005455856881206464
61511,0.003059132787761149
61512,0.9859534430565182
61513,0.07847754273214261
61514,0.0024345843700544633
61515,0.05550153299411255
61516,0.022222714633989733
61517,0.004867545220836825
61518,0.470645803897131
61519,0.04725413246156729
61520,0.020407474579729624
61521,0.006544300763148972
61522,0.10022851988302779
61523,0.0023581685507530715
61524,0.9954724360596234
61525,0.034551594568746
61526,0.011748138651375589
61527,0.024545882962247256
61528,0.11652133572887464
61529,0.010748317424790502
61530,0.02168721209791325
61531,0.08354398824668001
61532,0.9884408098831641
61533,0.06145057774079208
61534,0.06926142372672849
61535,0.0511660604431178
61536,0.004849115732623982
61537,0.054324166794989595
61538,0.06746949263152804
61539,0.004565300352753308
61540,0.05301627796291335
61541,0.11909413161565918
61542,0.005654637406997725
61543,0.003964472116380577
61544,0.003340708457782282
61545,0.05539402680841986
61546,0.09934926462211373
61547,0.01811000589777937
61548,0.0019870753376543546
61549,0.009472534567819286
61550,0.03141188216990258
61551,0.052600162046102364
61552,0.05320956247829802
61553,0.01396615317960338
61554,0.014038705624913295
61555,0.003939979288430252
61556,0.2670236677669068
61557,0.9257348273875093
61558,0.009203544614492935
61559,0.0031375038373830785
61560,0.0036449394548722833
61561,0.004184105392007404
61562,0.18506316891457802
61563,0.01036210608282794
61564,0.8994643075002406
61565,0.32503307346273413
61566,0.0075584160057624635
61567,0.04227327618028558
61568,0.031793088923984754
61569,0.5307695168355968
61570,0.15826511622831063
61571,0.030311173083357734
61572,0.03792851325654133
61573,0.014945044179972763
61574,0.012493191683136558
61575,0.11835409748840475
61576,0.007741319901204092
61577,0.057793354641569
61578,0.02135748014884269
61579,0.022633979439633026
61580,0.005066032225663303
61581,0.9591434420035203
61582,0.004159322990685216
61583,0.03054476315487282
61584,0.0029508425339898198
61585,0.11466275946247503
61586,0.009906640936261849
61587,0.007795476624792674
61588,0.018143505658973512
61589,0.04600465182642432
61590,0.010273822884176182
61591,0.015107177925051785
61592,0.005453536467494422
61593,0.3700663515015041
61594,0.012051778715468614
61595,0.003011584491434201
61596,0.9584696671504723
61597,0.025710455687690814
61598,0.023808103224409977
61599,0.04850680561829243
61600,0.005551810768343071
61601,0.04110176637050801
61602,0.0070767087750165224
61603,0.011224438211087467
61604,0.08407604706384617
61605,0.009540000573685176
61606,0.05197768147199957
61607,0.1229919372937974
61608,0.9535923054190849
61609,0.0681734919972043
61610,0.017345492630648753
61611,0.028913813436030528
61612,0.008595143827187094
61613,0.01611055295207165
61614,0.9792043828113177
61615,0.053757408949038674
61616,0.2576997849625887
61617,0.0010250666916717204
61618,0.9583258017272845
61619,0.03580558295234016
61620,0.0760069635791923
61621,0.014411419395316016
61622,0.009367384951217762
61623,0.052812494012383825
61624,0.9592018771649382
61625,0.02314544926622223
61626,0.004850533642545084
61627,0.0030572515994261836
61628,0.002541937940255039
61629,0.03032044577809162
61630,0.014773715764317
61631,0.07707563151796211
61632,0.046213565931769784
61633,0.005969647879693803
61634,0.015088012390897212
61635,0.0037293430984643846
61636,0.03713880064395811
61637,0.024233701063130154
61638,0.10267829222496598
61639,0.06428891202898902
61640,0.003311515348094514
61641,0.0031533560160471826
61642,0.0033919892128592534
61643,0.03609365713228937
61644,0.011471358812914636
61645,0.0057832709803221855
61646,0.19888593048947723
61647,0.0017125380579541614
61648,0.0806129597846785
61649,0.06886389757616977
61650,0.14213512943974072
61651,0.03213590906621945
61652,0.12198886252883137
61653,0.017761865482947052
61654,0.07680766608318261
61655,0.008036133497133746
61656,0.01947440225337073
61657,0.017704142802478277
61658,0.01754155807258063
61659,0.04197386254038203
61660,0.008990926255547975
61661,0.008961280514159311
61662,0.7405944718241775
61663,0.012305707302065262
61664,0.0122722043552695
61665,0.31138012580175745
61666,0.038970773325828725
61667,0.9789073555078117
61668,0.0020885304352994483
61669,0.4537740409319618
61670,0.046412835784235704
61671,0.021357230518012815
61672,0.029271438901737022
61673,0.003144232554291173
61674,0.03732007762623058
61675,0.24111341072043305
61676,0.9830157041386232
61677,0.015940285964489005
61678,0.008014319628713944
61679,0.004649978231675321
61680,0.027535467766723394
61681,0.01028746901014012
61682,0.004831447229199575
61683,0.0014438915833460634
61684,0.008096531820852331
61685,0.01116722875523431
61686,0.036858829608269514
61687,0.0022984888113343816
61688,0.031347979037605174
61689,0.010896672620669052
61690,0.00939666268339957
61691,0.14543943355555894
61692,0.06683115972065554
61693,0.05424493647004809
61694,0.009493890862383532
61695,0.004006319874676363
61696,0.9197047403300662
61697,0.030276238980495484
61698,0.08350822058929938
61699,0.00206733984847819
61700,0.9834210983760402
61701,0.010637650003047382
61702,0.010595646193781555
61703,0.019032098294525467
61704,0.02172155005226641
61705,0.9385414072228577
61706,0.019144037228167092
61707,0.005032615458897708
61708,0.032598393358738355
61709,0.004173201346699249
61710,0.014646483953520171
61711,0.008675104106283355
61712,0.9863395245411143
61713,0.026227209679149592
61714,0.03347213238527008
61715,0.06442330317577605
61716,0.0357255903119704
61717,0.9258811642310413
61718,0.019907655360303936
61719,0.008520682808663544
61720,0.9771233468178326
61721,0.9689815607287688
61722,0.026202951003768793
61723,0.5626117328127325
61724,0.013431566269514982
61725,0.06693291366634646
61726,0.09949649013319857
61727,0.0020804876679370934
61728,0.00244461195627501
61729,0.014492498259175007
61730,0.1150369967850059
61731,0.0024352260348129077
61732,0.009633018443630391
61733,0.0185947509682501
61734,0.008030410177632837
61735,0.03192320467466078
61736,0.03597713326003707
61737,0.00766205198086013
61738,0.9147030483362026
61739,0.035187572432936215
61740,0.0031455495367694953
61741,0.09827008289124095
61742,0.1113145400355438
61743,0.01503845720306397
61744,0.0023586160666221184
61745,0.005773254388094654
61746,0.036178223978577874
61747,0.027813178091050706
61748,0.5967788123240096
61749,0.0058370879756714285
61750,0.03428939068881971
61751,0.04318797105739139
61752,0.018485941844658235
61753,0.024023089385320266
61754,0.009455894291844713
61755,0.028484005542910834
61756,0.06615621747582402
61757,0.3155925091725916
61758,0.015364868723127667
61759,0.0038202304146400085
61760,0.026749291320975567
61761,0.0850173853561014
61762,0.0028081636011888953
61763,0.006717255985123532
61764,0.14008698255413893
61765,0.005687908408981203
61766,0.01401629739211964
61767,0.015681072401840464
61768,0.12894254255904808
61769,0.0034939667017369357
61770,0.005959759591596282
61771,0.017470413397166495
61772,0.021692911590222765
61773,0.00854556042527625
61774,0.04070208570854801
61775,0.004211203351565733
61776,0.860093927202881
61777,0.02304978107269821
